	coll_lecture	sentence	reflection	sentiment
2935	2	Das mag zum Teil daran liegen, dass Qualifikationen in modernen Sprachen nicht für die Zulassung zum Lehramtsstudium erforderlich sind und viele Menschen diese Fähigkeiten seit ihrem eigenen Schulabschluss nicht mehr anwenden.	1	3
2658	2	Zusammenfassend würde ich also sagen, dass alle Klassenfahrten lehrreich sind.	0	4
451	2	Wie auch immer, jetzt habe ich mir ein extrem langes Nickerchen und etwas Zeit zum Chillen verdient, während ich Fußball schaue - komm schon, CHELSEA!	0	4
2122	2	Ich bin so daran gewöhnt, in Schottland zu leben, wo die meisten Leute arbeiten und die meisten Dinge an einem Feiertag geöffnet sind, aber hier unten in England schließt jeder sein Geschäft und nimmt den Tag als richtigen Urlaub für die Familie!	0	4
2803	2	Ich war schockiert, als ich über diesen Artikel auf der TES-Website stolperte.	1	3
833	2	Ich bin so froh, dass ich die Chance habe, mein Praktikum zu machen und kann es kaum erwarten, anzufangen!	1	4
392	2	Wir sollten ihre Arbeit auf ihre Fähigkeiten abstimmen, sie positiv loben und vor allem ein Vorbild sein.	1	3
3272	2	Das Ergebnis (siehe Bild rechts) ist, dass ich weder introvertiert noch extrovertiert bin, sondern ein Ambivert, also ein Zwischending aus beidem.	0	3
2435	2	Ich habe auch beschlossen, dass ich mehr über meine eigene Praxis nachdenken und die Initiative ergreifen muss, um meine eigenen Blogeinträge zu schreiben und mich nicht nur an die vom Tutor vorgegebenen Aufgaben zu halten.	1	4
714	2	Frau Colleen Walsh fügt hinzu, dass Lehrer nicht urteilen sollten.	1	3
132	2	Wallace und Bruce...mit einer Wendung!	0	3
1287	2	Es scheint, dass wir lernen müssen, wieder so sorglos wie ein Kind zu sein.	0	3
2313	2	Ich war immer enttäuscht über die begrenzten Weiterbildungsmöglichkeiten und wurde nicht ermutigt, mich an meinem eigenen individuellen Lernen zu beteiligen.	1	2
1669	2	- Was sagt dieses Bild wirklich über uns als Lehrer aus, die Kinder in Gruppen einteilen?	1	3
3508	2	Ich KANN spielen, aber ich war noch nie sehr zuversichtlich, was meine Fähigkeiten angeht.	0	3
104	1	stimmte und es gab wenig bis keine Schwierigkeiten, das Problem selbst war eine Herausforderung, aber wir haben es gelöst.	0	2
2807	2	Ich will damit nicht sagen, dass Fettleibigkeit im Vereinigten Königreich kein Problem ist.	0	3
2222	2	Wer hätte das gedacht?	0	3
764	2	Die kurze Antwort ist nein.	0	3
2556	2	In der Kinderkrippe, in der ich früher gearbeitet habe, mussten wir nur bei starkem Wind drinnen bleiben, weil um uns herum viele Bäume standen und die Gefahr von herabfallenden Ästen bestand.	0	2
2961	2	Meine Einstellung zur Wissenschaft änderte sich ein wenig, als ich in meine Rolle als Erzieherin wechselte.	1	3
959	2	Noch nie war jemand so brutal ehrlich gewesen.	0	2
1392	2	Ich bin es gewohnt, selbstständig zu lesen und zu recherchieren, da ich in meinen ersten Berufsjahren und auch während meines Studiums an der Universität viel davon gemacht habe.	0	3
664	2	Ich hatte das Glück, viel Ermutigung, Rat und Unterstützung zu vielen Aspekten meines bisherigen Unterrichts zu erhalten, aber das positive Feedback, das mir am meisten bedeutet hat, war:	1	4
2949	2	"Es gab auch Möglichkeiten, diese Aktivität zu erweitern, z. B. durch ein ""Simon Says""-Wettbewerbselement."	0	3
3384	2	Dieses Wachstum sorgt dafür, dass neue Verhaltensweisen möglich werden und bestimmt im Wesentlichen die zukünftigen Erfahrungen des Kindes.	0	3
3525	2	Ich habe auch das Gefühl, dass die Kinder gerne Lieder lernten, die sie wiedererkennen konnten, und nicht klassische Musik oder Musik, die nur zum Lernen gedacht war.	1	4
413	2	Die Wissenschaft ist ein wichtiges Fach, aus dem man viel lernen kann.	0	4
276	2	Sie lernten die verschiedenen Religionen kennen und entdeckten, worum es bei ihnen geht:	0	3
1655	2	Aufgrund dieser Erfahrungen habe ich mich für das Wahlfach Mathe entschieden, weil ich sicherstellen möchte, dass die Kinder, die ich unterrichte, genauso viel Spaß daran haben wie ich.	1	4
305	2	Hier ist unser erster Versuch:	0	3
1847	2	Den Kindern schien es wirklich Spaß zu machen, obwohl sie am Ende der Jagd ziemlich müde waren.	1	4
2617	2	Jeder möchte wissen, wie er sich auf die eine oder andere Weise verbessern kann.	0	3
1949	2	Plimely (2006, S.17) spricht davon, wie wichtig es ist, mit den Eltern/Betreuern von Kindern mit zusätzlichem Unterstützungsbedarf in Kontakt zu bleiben, damit alle Erwachsenen, die an der Betreuung dieser Kinder beteiligt sind, ihnen helfen können, das Geschehene zu verarbeiten.	0	3
1334	2	Wenn man nicht weiß, was auf einen zukommt, ist es schwierig, das Gefühl zu haben, dass man die Kontrolle hat.	1	2
1853	2	Außerdem konnte ich nach dem Montag wieder einmal sehen, wie viel Vertrauen und Respekt zwischen Lehrern und Schülern in einer Schule herrschen muss.	1	4
2298	2	Die Lehrer erkennen die Notwendigkeit des beruflichen Lernens an, um die berufliche Praxis, die Qualität des Lernens und Lehrens und die Verbesserung der Schule zu beeinflussen (Education Scotland, ohne Datum).	0	3
1178	2	Unser Hauptaugenmerk lag dabei auf den GTC Scotland Standards Section 1 (zu finden unter dem obigen Link).	0	3
2727	2	Sie forderte die Kinder auf, dasselbe zu tun.	0	3
2997	2	Was macht einen Lehrer aus, der etwas bewegt?	1	4
33	0	Das Gelernte war sehr hilfreich und hat mich noch neugieriger gemacht.	1	5
369	2	Das ist absolut nicht wahr.	1	2
2901	2	Nach meinem Praktikumsblock möchte ich dieses Thema erneut aufgreifen.	0	3
17	0	Ich hatte nicht das Gefühl, dass ich etwas zur Diskussion beitragen konnte.	1	4
2146	2	Ofsted (1999) stellte fest, dass viele Grundschulen der Meinung sind, dass die Nichtbeteiligung von Schülern an der Formulierung ihrer IEP-Ziele eine Schwäche für ihr eigenes Lernen darstellt.	0	2
3346	2	Es ist sehr verständlich, dass das Selbstvertrauen in den ersten Lebensjahren aufgebaut wird.	0	3
683	2	Ich hatte um ein Minimum von 3 Kugeln gebeten, aber einige Kinder schafften viel mehr, und ein Eis war am Ende 20 Kugeln groß!	1	4
3172	2	"Die Dinge begannen sich zu fügen, und die Stimme ""Ich kann das nicht"" verblasste."	1	4
2067	2	Sie können ihn hier lesen.... 	0	3
223	2	Die Praxis, die ich heute beobachtet habe, hat mich zum Nachdenken über die Waldschule gebracht, aber für mich persönlich überwiegen die positiven Aspekte bei weitem die negativen.	1	4
2769	2	"Ich persönlich sehe kein Problem mit der Formulierung ""Lernen durch Spielen"", denn das tun Kinder ständig."	1	4
787	2	Die Girls Attitude Survey von 2016 hat gezeigt, dass Mädchen auch das Gefühl haben, dass zu viele Werbungen Mädchen und Frauen immer noch in traditionellen Geschlechterrollen darstellen.	1	2
635	2	Nun, nichts gegen Schottland, aber ich bitte Sie!	0	3
1497	2	Durch meine Erfahrungen in Moulsford lerne ich auf jeden Fall viel über das Bildungswesen in England, in diesem Fall vor allem über das Englisch der ersten Jahre, und das bedeutet, dass ich meine Ziele für dieses Praktikum bereits erreicht habe!	1	4
771	2	Um ehrlich zu sein, sind die einzigen guten Beispiele, die mir einfallen, aus der Politik wie Nicola Sturgeon, Theresa May, Michelle Obama usw. und natürlich Mary Berry (wer liebt nicht eine kleine Mary).	0	3
130	1	Ich fühlte mich motiviert und glücklich, während ich an dem Projekt arbeitete.	1	4
2164	2	Die Kinder lernten Zahlenreihen, spielten Spiele und stellten sich vorne im Klassenzimmer auf, um eine Zahlenreihe zu bilden.	0	3
1807	2	Die Maßnahmen und Ressourcen, die eingesetzt werden, variieren von Kind zu Kind, aber einige, die wir besprachen, waren für die Lese- und Matheförderung, Gruppenarbeit und zusätzliche Zeit für Tests.	0	3
1473	2	Ich werde mich in Vorlesungen und Workshops umfassend über den Aufbau sozialer Netzwerke informieren, um mich mit diesem Ansatz vertraut zu machen und ihn in meinen Unterricht einzubeziehen.	1	3
22	2	Eine Uniform kann Schüler nicht dazu bringen, Verantwortung zu übernehmen und aktiv zu werden.	0	3
1666	2	"Eines der Probleme beim Unterrichten kann die Art und Weise sein, wie wir unsere Schüler bezeichnen - von ""unbegabt"" und ""faul"" bis hin zu ""begabt"" und ""klug""."	1	2
693	2	Ein weiterer Punkt, den ich interessant fand, war, dass in diesem Video Vergleiche zwischen Ärzten und Lehrern gezogen werden.	1	3
1454	2	In meinem letzten Schuljahr hatte ich die Gelegenheit, Teile des Unterrichts in einer Grund- und Sekundarschule zu leiten.	0	4
884	2	Außerdem habe ich die Option zur Überprüfung der Privatsphäre verwendet, um sicherzustellen, dass alle meine Beiträge privat sind und dass ich nicht ohne mein Wissen in anderen Beiträgen markiert werden kann.	0	3
1146	2	Aber es sind auch Kleinigkeiten, wie z. B. dass ich übermäßig empfindlich auf Etiketten auf Kleidungsstücken reagiere, zu laute Musik höre, meine Haare zu fest zusammenbinde, Duftkerzen, starke Parfüms und würzige/stark schmeckende Lebensmittel wie starker Käse.	1	3
668	2	Für mich kommen Beziehungen vor dem Lernen.	0	3
21	0	Die Annäherung an unsere spezifische Forschungsfrage war eine kleine Herausforderung, da unser Thema sehr breit gefächert ist und verschiedene Ebenen der Spezifizierung möglich sind.	1	2
75	1	.	0	4
2014	2	Kinder können von ihren Lehrern, ihren Eltern, von anderen Schülern und Gleichaltrigen Feedback erhalten.	0	3
2842	2	Es ist auch deshalb nützlich, weil es uns einen Einblick gibt, wo wir neue Quellen finden können und was derzeit im Bildungssektor von Interesse ist.	1	4
2636	2	Ich hatte wirklich Glück, sie als Lehrerin zu haben, denn sie interessierte sich wirklich für uns als Individuen und unsere Erfahrungen beim Aufwachsen.	1	4
1557	2	"Oft schwelgt sie in Erinnerungen an ""die gute alte Zeit"" und die Zeit vor dem Unfall."	0	3
25	0	Leider kann ich das nicht beantworten bzw. habe ich keine konkreten Erfahrungen, die ich im Einzelfall präsentieren könnte.	0	2
1913	2	"Die von mir angewandte Strategie bestand darin, zu sagen: ""Hände auf den Kopf, die Schultern, die Ohren.... (usw.) Finger auf die Lippen."	0	3
2606	2	Das ist auch für den Unterricht relevant.	0	3
682	2	Ich war sehr zufrieden mit dem Ergebnis der Aufgabe und auch mit dem Enthusiasmus, mit dem die Kinder ihre Arbeit erledigten!	1	4
2099	2	Die Schulen nehmen die Bewerber dann auf der Grundlage ihrer Punktzahl auf, die für eine Spitzenschule bei 65-85 % oder mehr liegt.	0	3
330	2	Ich nahm an drei verschiedenen Chats teil, die alle von verschiedenen Praktikern moderiert wurden, und bei einigen der Diskussionen, an denen ich teilnahm, lernte ich mehr, als ich mir je hätte vorstellen können.	1	5
313	2	Nach dieser Aktivität werde ich mein eigenes Verständnis für die großen Weltreligionen weiter ausbauen.	1	3
2412	2	Die GTCS (2012) weisen in ihrem Abschnitt über professionelles Engagement auch darauf hin, wie wichtig es ist, dass eine Lehrkraft ihr Engagement für ihre Rolle durch kollaborative Praxis demonstriert, was die Lehrkräfte hier meiner Meinung nach tun, indem sie die Kinder wie Erwachsene behandeln, so dass man dies als Zusammenarbeit mit ihnen betrachten könnte.	1	4
1595	2	Das bedeutet, dass von den Jungen erwartet wird, dass sie während der Versammlungen beten, religiöse Hymnen singen und christliche Werte hochhalten.	0	3
1450	2	"Wie sähe die Welt aus, wenn alle ""ruhig"" blieben und ""mit dem Herzen dabei wären""?"	1	2
1809	2	Sie kann von einem Kind mit zusätzlichem Unterstützungsbedarf (langfristig) über die Krankheit eines Elternteils (lang-/kurzfristig) bis hin zu einem Kind reichen, das ein gebrochenes Handgelenk hat und nicht schreiben kann (kurzfristig).	0	3
65	2	Sie fördert nicht nur das selbstständige Lernen, sondern ist auch eine unterhaltsame und ansprechende Möglichkeit, die Kinder dazu zu bringen, allein oder mit einem Partner an ihren mathematischen Fähigkeiten zu arbeiten.	1	4
597	2	Die Dokumente zu den Grundsätzen und Praktiken sind in drei verschiedene Kategorien unterteilt: Menschen, vergangene Ereignisse und Gesellschaften, Menschen, Orte und Umwelt sowie Menschen in Gesellschaft, Wirtschaft und Unternehmen.	0	3
2369	2	Ich war sehr erfreut, als der IKT-Lehrer und ich uns am Morgen darüber unterhielten, dass ich in meinen letzten zwei Wochen in Moulsford vielleicht etwas IKT in dieser Klasse unterrichten könnte.	1	4
2839	2	Wenn Sie in der Forschung tätig sind, müssen Sie auch mit anderen zusammenarbeiten.	0	3
2960	2	Während ich mich daran erinnern kann, wie ich in Englisch imaginäre Welten erforscht und mit meinen Freunden im Sportunterricht gelacht habe, bestehen meine Erinnerungen an den naturwissenschaftlichen Unterricht aus langweiligen Lektionen und Bunsenbrennern, die wir nicht anfassen durften!	1	2
660	2	Mir hat es auf jeden Fall etwas zum Nachdenken gegeben, aber ich weiß, wie ich meinen Unterricht gestalten möchte, und ich werde sicherlich offen dafür sein, alle Aspekte der Geschichte in dieser großartigen Welt zu unterrichten.	1	3
2078	2	Insgesamt war der Donnerstag jedoch ein sehr guter Tag.	0	5
2082	2	Die nächste Woche wird meine letzte hier in Moulsford sein, und ich werde sehr traurig sein.	0	3
95	0	Einige grundlegende theoretische Kenntnisse konnten bereits in die Praxis umgesetzt werden, was ich zu schätzen weiß.	1	4
1906	2	Ich musste die Klasse regelmäßig unterbrechen, um ihr zu sagen, dass der Lärmpegel inakzeptabel war, und wurde ziemlich unruhig und gestresst.	1	2
399	2	Damit sie ihr Selbstwertgefühl behalten und vor allem selbstbewusste Lernende werden.	0	3
2266	2	Dies sind einige meiner stärksten Überzeugungen über die Kindheit:	0	3
1313	2	Die oben genannten Probleme könnten vielleicht vermieden werden, wenn die Schule in der Lage wäre, Geräte zur Verfügung zu stellen, aber die Budgets lassen dies oft nicht zu.	1	2
2609	2	Dies ist eine wirksame Strategie für Peer-Feedback, die sicherstellt, dass sowohl Lob als auch konstruktive Kritik gegeben werden.	1	4
1342	2	Dieses Jahr habe ich mich für das Wahlfach Expressive Arts entschieden, und ich könnte nicht glücklicher mit meiner Entscheidung sein!	0	5
35	2	"Bildungsministerin Angela Constance schlägt vor, die Schuluniformen zu überdenken, nachdem die Betreiber von ""Back to School""-Banken, die Schülern Uniformen zur Verfügung stellen, die sie sich sonst nicht leisten könnten, Bedenken geäußert haben"	0	3
3030	2	In einem Klassenzimmer können Kinder aus verschiedenen Schichten sitzen, und wenn man sie gleich behandelt, haben sie alle die gleichen Chancen zu lernen.	0	3
2891	2	Wenn Kinder damit Schwierigkeiten haben, kann ich einen visuellen Hinweis geben.	1	3
339	2	Kevin hat jedoch die Idee von Plenarsitzungen nicht nur für mich, sondern auch für die Kinder unterhaltsam, temporeich und informativ gestaltet.	0	4
1472	2	Ich werde mich bewusster darum bemühen, mir Ziele zu setzen und mein Bestes zu geben, um sie zu erreichen.	1	4
793	2	Ich bin der festen Überzeugung, dass man sich sein Recht auf einen Platz verdienen muss, und ja, dieses Kind könnte am Ende einen besser bezahlten Job, bessere Noten und einen besseren Lebensstil haben, aber nicht, weil es ein Mann ist.	1	3
469	2	Als selbständige Erzieherin, die für bestimmte Kinder in einer Klasse verantwortlich ist, ist es wichtig, dass ich in der Lage bin, Beobachtungen, Portfolios und Berichte anzufertigen sowie meine eigenen Fähigkeiten und Talente zu planen und umzusetzen und mich auf meine Aktivitäten und Erfahrungen zu stützen. je nach ihren Bedürfnissen.	1	4
1539	2	Ich würde nicht einmal durch die Tür passen, wenn ich es versuchen würde.	0	3
2890	2	Einige Regeln, die ich in meinem Klassenzimmer fördern werde, sind:  Warte, bis du dran bist -.	0	3
1484	2	Euan Mclelland von der Daily Mail weist auf die Vorteile des Phonetikunterrichts hin und erklärt, dass Phonetik eine kostengünstige Methode zur Verbesserung des Lesens und Schreibens in ganz Großbritannien ist und dass der Phonetikunterricht die Leistungslücke schließt, ohne den Schülern mehr abzuverlangen, als sie gewohnt oder in der Lage sind.	0	4
2651	2	Wie können wir das tun, wenn wir sie nicht nach draußen bringen, um die Welt um sie herum zu sehen.	1	3
3357	2	"Nachfolgend finden Sie einen Videoclip mit 5 Tipps für nützliches Feedback (in diesem Video wird Feedback als ""Empfehlungen"" bezeichnet)."	0	4
608	2	Vielleicht liegt es am Studentenleben, aber ich denke, wenn ich Zeitungen lesen und Nachrichten sehen oder im Radio hören würde, dann würde ich anfangen, verschiedene Dinge, die in der Welt passieren, in Bezug auf Geographie, Geschichte und moderne Studien aufzugreifen.	1	4
96	0	Ich musste meine Fähigkeiten neu einschätzen, um zu wissen, ob meine Kompetenzen ausreichen, um meine Forschungsfragen zu beantworten.	1	3
3058	2	Ich denke, dass das Sternkartensystem eine viel bessere Methode war, mit dem Verhalten umzugehen, weil es nicht nur die Leistung der ganzen Klasse, sondern auch die persönliche Leistung berücksichtigte.	1	4
349	2	Es liegt an mir, das in irgendeiner Weise zu tun.	0	3
3198	2	Wenn ich jedoch ein erfolgreicher Lehrer sein will, muss ich lernen, das Thema mit Verständnis und einer positiven Einstellung anzugehen.	1	3
1258	2	"Es ist nur natürlich, dass man mit dem Erwachsenwerden höhere Erwartungen an sich selbst stellt, möglicherweise aufgrund eines größeren Verantwortungsbewusstseins oder des Bedürfnisses, als jemand zu handeln, der ""alles im Griff hat"", da andere jüngere Menschen zu einem aufschauen."	1	3
1366	2	Die Kinder haben sehr gut darauf reagiert, und so konnte ich das Schmetterlingsthema als Inspiration für weitere Unterrichtsstunden nutzen.	1	4
1140	2	"Ich hatte schon immer die Fähigkeit, mich in andere hineinzuversetzen und die Menschen so zu sehen, wie sie sind, aber es kann frustrierend sein, wenn andere etwas nicht ""verstehen"", was mein Gehirn als offensichtlich ansieht."	1	2
3475	2	Unabhängig davon, welchen Beruf ich gewählt hätte, würde ich mich nie auf kriminelles Verhalten einlassen.	1	2
962	2	Sam sang an diesem Abend, in dieser Woche, in diesem Monat oder sogar in diesem Jahr nicht.	0	3
503	2	alsc sed viel auf Kinder ausgerichtete Software zu verwenden.	0	3
353	2	Ein gutes, positives Gleichgewicht des Selbstwertgefühls ist für einen Lehrer unerlässlich.	0	3
3462	2	Ich verstehe jedoch die Schwere einer strafrechtlichen Verurteilung und stimme zu, dass die AGB alle Anschuldigungen untersuchen müssen.	1	3
1483	2	Der Vorschulunterricht findet jeden Morgen eine halbe Stunde lang statt, und in den älteren Klassen wird Phonetik mit Lese- und Englischunterricht kombiniert.	0	3
2688	2	Das ist eine Menge für einen 15- bis 18-Jährigen, ganz zu schweigen von den 5-11-Jährigen!	0	3
989	2	"Als Antwort auf den Satz: ""Ich kann nicht singen"", würde ich eine humorvolle Antwort vorschlagen, etwa so:  ""Du kannst vielleicht nicht singen wie Freddie Mercury, aber das heißt nicht, dass du nicht singen kannst""."	1	3
2524	2	Diese Schulen legen den Schwerpunkt auf Spiel und Erkundung durch natürliche und organische Erfahrungen.	0	3
1864	2	Zunächst werde ich in den Osterferien jeweils eine einstündige Unterrichtsstunde zu den Themen Flüsse, Mathematik und Phonetik planen.	0	3
346	2	Obwohl die Lerngespräche für mich nach 3 Jahren vorbei waren, haben mir andere Fachleute, mit denen ich über Twitter oder an der Universität in Verbindung stand, von anderen Lerngesprächen erzählt, an denen sie teilgenommen haben, so dass ich eine Vorstellung davon habe, was diskutiert wurde.	0	3
104	2	Der Titel dieses Beitrags ist in Latein geschrieben, weil ich heute über meine allererste Erfahrung in einer Lateinklasse schreibe.	0	3
3451	2	Dazu gehören:  Soziale Gerechtigkeit	0	3
2024	2	Nach dem Input über Peer Reviews und Feedback wurden wir gebeten, die E-Portfolio-Beiträge unserer Kommilitonen zu kommentieren und dabei darauf zu achten, dass wir konstruktives Lob und Kritik geben, die direkt mit den Erfolgskriterien zusammenhängen.	0	3
2517	2	Meiner Meinung nach sollten Technologie und digitale Werkzeuge neben Lehrern und Unterricht so eingesetzt werden, dass das Wissen und das Verständnis der Schüler erweitert und vertieft werden.	1	3
1055	2	Habe ich schon erwähnt, dass dem Jongleur nie beigebracht wurde, mit mehr als drei Bällen auf einmal zu jonglieren?	0	3
569	2	"Sie können ihnen ""Fristen"" setzen, um sie in der zur Verfügung stehenden Zeit bei der Stange zu halten, und auch 2-Minuten-Intervalle für die Reflexion in der ganzen Klasse vorsehen, falls einige Gruppen von der Aufgabe abweichen."	1	3
1725	2	2. Entwicklung von Strategien für positives Verhalten.	0	3
1586	2	In RME wurden wir gebeten, das TASC-Rad bei der Planung von Lernprozessen rund um das Konzept der Pilgerschaft zu verwenden.	0	3
2167	2	Sowohl ich als auch der Klassenlehrer waren davon sehr beeindruckt und äußerten den Wunsch, diese Technik wieder anzuwenden.	1	4
630	2	Ich bin sehr gespannt darauf zu erfahren, wie die Sonne den Schultag beeinflusst.	1	4
2479	2	Ich glaube, dass ein Teil des Stolzes auf die eigene Arbeit darin besteht, aktiv zu reflektieren.	1	3
1179	2	"Wir begannen in unseren ""Stammgruppen"" und wechselten dann, nachdem uns eine Nummer zugeteilt worden war, in unsere ""Expertengruppen"", wo wir uns eingehender mit einem bestimmten Bereich befassten, bevor wir in unsere Stammgruppen zurückkehrten."	0	3
35	0	Nach jeder Woche denke ich, dass es einfacher wird, die Diskussionen zu leiten und sich daran zu beteiligen, weil das Wissen das meiste Gewicht hat.	1	4
2142	2	In meiner zweiten Unterrichtsstunde am Mittwoch werde ich einen Schüler mit zusätzlichem Förderbedarf im Fach Sprache unterstützen.	0	3
122	1	Ich denke, dass ich mit den verschiedenen Vorlesungen, die die Studenten auf die zu erlernenden Soft Skills vorbereiten, auf dem richtigen Weg bin und ich sehe auch, dass die technische Betreuung durch die Doktoranden gut funktioniert.	1	4
2715	2	Dies hilft ihnen, effizienter zu lesen.	0	3
2843	2	Die Befragung von Praktikern birgt einige Herausforderungen.	0	2
2398	2	"Auch zwischen dem Personal und den Eltern gibt es in Moulsford viel Vertrauen und Respekt, denn die Eltern ""bezahlen für eine Dienstleistung"", die sie der Schule anvertrauen."	0	4
1526	2	Leider kann es am Ende des Tages nur einen Gewinner geben, und zum ersten Mal seit 13 Jahren muss man Cabot gratulieren, der den Tag verdientermaßen gewonnen hat.	0	4
594	2	Die Idee, andere Aspekte der sozialen Fächer zu unterrichten, gefällt mir dagegen sehr gut.	1	4
11	2	Wie bei meinen früheren Planungsversuchen fand ich den Abschnitt im Plenum schwierig.	1	2
3048	2	Meiner Meinung nach ist Disziplin in der Schule sehr wichtig, denn ohne sie würde es ständig Unordnung und Störungen geben.	1	3
162	2	Daran konnte ich erkennen, wie wichtig Gleichheit und Fairness im Klassenzimmer sind, und ich bemühe mich jetzt noch mehr darum, dass mein Klassenzimmer ein Ort der Chancengleichheit ist.	1	4
2297	2	Berufsbegleitendes professionelles Lernen basiert auf dem Konzept der Lehrkräfte als forschende Praktiker, die tiefgreifendes, rigoroses, hochwirksames professionelles Lernen betreiben.... 	0	3
3080	2	Ich glaube, dass vor allem diese 5 Konzepte dabei wichtig sind:  Integrität	1	4
1106	2	Mein Partner und ich haben diese kurze Animation erstellt.	0	3
150	2	Aus diesem Grund erinnere ich mich noch immer an diese Lernerfahrung aus der Schule.... Auch weil meine Mutter das Ganze auf Video hat und darauf besteht, es sich regelmäßig anzusehen!	1	4
1358	2	Das fiel mir in unserem ersten Praktikum sehr schwer, da ich gerade erst begonnen hatte, mich als Lehrerin zu erkunden, und mich dabei ertappte, wie ich versuchte, die Lehrerin zu sein, die ich beobachtete, anstatt von ihrer Praxis zu profitieren und mich selbst in das Praktikum einzubringen.	1	2
64	1	Was ich allerdings gelernt habe, ist, dass ich doch etwas bessere Führungsqualitäten habe, als ich dachte.	1	4
528	2	Ich hoffe, dass ich diese Fähigkeit durch Diskussionen und den Austausch mit meinen Kommilitonen ausbauen kann.	1	3
3193	2	In diesem Artikel werden die Auswirkungen der Angst der Lehrer vor der Mathematik erörtert.	0	2
3464	2	Darin heißt es, dass wir als Schüler ein gutes Vorbild sein, uns in erster Linie um unsere Schüler kümmern und anderen gegenüber respektvoll sein sollten, sowie einige andere Dinge.	1	3
715	2	Es ist nicht angemessen, ein Kind je nach seiner häuslichen Situation unterschiedlich zu behandeln.	0	3
61	1	Geplante Termine wurden auch nicht eingehalten oder kurzfristig abgesagt.	1	2
82	1	Unerwartet war, dass zwei Gruppen ihre Leute ausgewechselt hatten, aber das ist nicht schlimm.	1	3
3370	2	Das Gefühl, in einer Gruppe geschätzt zu werden, lässt sich auch auf den Unterricht übertragen und trägt dazu bei, das Selbstwertgefühl der Schüler zu stärken.	1	4
499	2	Als Lernende brauche ich ein Smartboard und war in der Lage, auf ein solches zuzugreifen und es zu benutzen, um die vielen Möglichkeiten kennenzulernen, die IKT für mein Studium bieten.	1	3
2903	2	Ich werde auch beobachten, wie die Klassendiskussion genutzt wird und wie viel Gruppengespräch, Paargespräch, Gespräch in der ganzen Klasse und Einzelarbeit stattfindet. 	1	3
144	1	Ich bin immer noch ein bisschen angespannt und besorgt, da die Ergebnisse immer noch problematisch aussehen.	1	2
523	2	Ich werde dieses Problem angehen, indem ich sicherstelle, dass ich geeignete Informationen lese und recherchiere, so dass ich mir Meinungen und Ideen bilden kann, die ich auch belegen kann.	1	3
341	2	Ein Buch, das uns auch von Kevin empfohlen wurde und das alle Leser dieses Blogs interessieren könnte, ist The Book of Plenary von Phil Beadle.	0	3
2718	2	Egal, was Lehrerinnen und Lehrer tun, es gibt immer einige Kinder, die im Lesen hinter ihren Altersgenossen zurückbleiben.	0	2
64	0	Das führt dazu, dass alles länger dauert und sich für mich oft anstrengend anfühlt.	1	2
839	2	Professor (unser Tutor) hat uns im Grunde genommen freie Hand gelassen, um zu gestalten, was immer wir wollten, mit der Absicht, dass wir eine Lernabsicht und ein damit verbundenes Erfolgskriterium für Kinder in einem Klassenzimmer schaffen sollten.	0	3
74	1	Die Bilderkennung war sehr gut in ein Tool eingebettet.	0	3
607	2	Aber ich lese und schaue die Nachrichten nur noch, wenn ich denke, dass ich sie sehen sollte, weil sie gerade laufen oder wenn eine politische Wahl ansteht.	1	3
2221	2	Man findet sie im Weltraum, in der Natur und sogar in der Kunst.	0	3
438	2	Mein Tag war nicht nur damit ausgefüllt, Leute kennenzulernen und Geografie zu lernen, sondern ich habe auch den Pre-Prep (oder Nursery, wie ich es normalerweise nennen würde), Mathe- und Englischunterricht beobachtet.	0	3
28	2	Ein Beispiel dafür ist ein formelles Vorstellungsgespräch.	0	3
195	2	Außerdem ist es eine tolle Sache, einen Hund bei diesen Ausflügen dabei zu haben, der so gut erzogen ist und so gut mit den Kindern spielt.	1	4
479	2	Ich benutze einen Kalender und ein Tagebuch, um sicherzustellen, dass ich über anstehende Fristen und Termine informiert bin.	1	4
2240	2	In der Sendung gab es einige wunderbare Beispiele dafür, wie die medizinischen Fachkräfte sachkundige Ratschläge gaben, z. B. in Bezug auf Epidurale und natürliche Geburten/Poolgeburten.	0	4
3063	2	Ich habe nur gute Erinnerungen an den Kindergarten: im Sandkasten spielen, neue Freunde finden, Häuser oder Schulen spielen, bei jedem Wetter draußen spielen und sogar alleine mit einem Bilderbuch in der Leseecke sitzen.	1	4
409	2	Ich habe auch ein kleines Plakat mit einigen lustigen Fakten und Statistiken erstellt!	0	4
180	2	Als Lehrer muss ich dafür sorgen, dass Mathe Spaß macht und interessant ist, und ich sollte mit Leidenschaft dabei sein.	1	4
1568	2	Wenn diese Haushaltskürzung durchkommt, könnten Hunderte von talentierten jungen Musikern im Alter von 7 und 8 bis 17 und 18 Jahren in ganz Edinburgh, die eine Vielzahl von Blechblas-, Schlag-, Holzblas- und Streichinstrumenten spielen und in ihren Schulen singen lernen, gezwungen sein, für ihre wöchentlichen Instrumentalstunden zu bezahlen.	0	2
1377	2	"The Study Skills Book"" von Kathleen McMillan und Jonathan Weyers ist ein Buch, das viele praktische Anleitungen und Ratschläge für diejenigen enthält, die ein Hochschulstudium beginnen."	0	4
57	0	Das Ausführen der Python-Datei war nicht einfach, es war unerwartet, irgendwie waren meine Annahmen richtig.	1	3
