	coll_lecture	sentence	reflection	sentiment
171	2	Zu Beginn des Workshops versuchten wir, unsere Gefühle und unser Vertrauen in die Mathematik auf einer Skala von 0 bis 10 einzuordnen, wobei 0 für kein Vertrauen und 10 für sehr viel Vertrauen steht.	0	3
1524	2	Der Gastjuror gab positives Feedback zu jeder Solo-, Ensemble- und Gruppenübung sowie zu den Dingen, die verbessert werden sollten, was hervorragend war, weil jeder Junge alles in diese Darbietungen gesteckt hat, und um ehrlich zu sein, haben sie alle den Sieg verdient.	1	4
2935	2	Das mag zum Teil daran liegen, dass für den Zugang zu den Lehramtsstudiengängen keine Qualifikation in modernen Sprachen erforderlich ist und viele Leute diese Fähigkeiten nicht mehr anwenden, seit sie selbst die Schule verlassen haben.	1	3
2658	2	Zusammenfassend möchte ich also sagen, dass Schulausflüge alle lehrreich sind.	0	4
451	2	Wie auch immer, jetzt habe ich mir ein extrem langes Schläfchen verdient und ein bisschen Zeit zum Chillen beim Fußballgucken - komm schon, CHELSEA!	0	4
2122	2	Ich bin so daran gewöhnt, in Schottland zu sein, wo die meisten Leute arbeiten und die meisten Dinge an einem Feiertag geöffnet sind, aber hier unten in England schließt jeder seinen Laden und nimmt den Tag als richtigen Urlaub für die Familie!	0	4
2803	2	Ich war schockiert, als ich über diesen Artikel auf der TES-Website stolperte.	1	3
833	2	Ich bin so glücklich, dass ich die Chance habe, mein Praktikum zu machen und kann es ehrlich gesagt kaum erwarten, anzufangen!	1	4
392	2	Wir sollten ihre Arbeit auf ihre Fähigkeiten abstimmen, sie positiv loben und vor allem ein Vorbild sein.	1	3
3272	2	Das Ergebnis (rechts im Bild) ist, dass ich weder introvertiert noch extrovertiert bin, sondern ein Ambivert, also ein Zwischending aus beidem.	0	3
2435	2	Ich habe auch beschlossen, dass ich mehr über meine eigene Praxis nachdenken und die Initiative ergreifen muss, um meine eigenen Blog-Beiträge zu verfassen und mich nicht nur an die vom Tutor gestellten Aufgaben zu halten.  	1	4
714	2	Frau Colleen Walsh fügt hinzu, dass Lehrer nicht urteilend sein müssen.	1	3
132	2	Wallace und Bruce...mit einer Wendung!	0	3
1287	2	Es scheint, dass wir wieder lernen müssen, so sorglos wie ein Kind zu sein.	0	3
2313	2	Ich war immer enttäuscht über die begrenzten Weiterbildungsmöglichkeiten und wurde nicht ermutigt, an meinem eigenen, individuellen Lernen teilzunehmen. 	1	2
1669	2	- Was sagt dieses Bild wirklich über uns als Lehrer aus, die Kinder in Gruppen einteilen?  Nun, obwohl das auf die Spitze getrieben ist und aus einer erfundenen Sendung stammt, gibt es definitiv etwas, worüber man nachdenken sollte, denn unsere Kinder als Lehrer zu etikettieren, hat eindeutig einen Effekt auf unsere Schüler.	1	3
3508	2	Ich KANN zwar spielen, aber ich war noch nie sehr selbstbewusst, was meine Fähigkeiten angeht.	0	3
104	1	richtig war und wenig bis keine Schwierigkeiten auftraten, war das Problem selbst eine Herausforderung, aber wir haben es gelöst.	0	2
2807	2	Ich behaupte nicht, dass Fettleibigkeit in Großbritannien kein Problem ist.	0	3
2222	2	Wer hätte das gedacht?	0	3
764	2	Die kurze Antwort ist nein.	0	3
2556	2	In der Gärtnerei, in der ich früher gearbeitet habe, war das einzige Wetter, bei dem wir drinnen bleiben mussten, starker Wind, wegen der vielen Bäume um uns herum und der Gefahr von herabfallenden Ästen.	0	2
2961	2	Meine Einstellung zu den Naturwissenschaften änderte sich ein wenig, als ich in meine Rolle als Erzieherin für die ersten Jahre wechselte.	1	3
959	2	Noch nie war jemand so brutal ehrlich gewesen.	0	2
1392	2	Ich bin es gewohnt, selbst zu lesen und zu recherchieren, da ich einen großen Teil davon während meiner Arbeit in den ersten Jahren und auch während meines Studiums an der Universität gemacht habe.	0	3
664	2	Ich hatte das Glück, viel Ermutigung, Rat und Unterstützung zu vielen Aspekten meines bisherigen Unterrichts zu erhalten, aber das eine positive Feedback, das mir am meisten bedeutet hat, war:	1	4
2949	2	"Es gab auch Möglichkeiten, diese Aktivität zu erweitern, z. B. durch ein ""Simon Says""-Wettbewerbselement. "	0	3
3384	2	Dieses Wachstum sorgt dafür, dass neue Verhaltensweisen möglich werden, und bestimmt im Wesentlichen die zukünftigen Erfahrungen des Kindes.	0	3
3525	2	Ich habe auch das Gefühl, dass diese Kinder Spaß daran hatten, Lieder zu lernen, die sie wiedererkennen konnten, und nicht klassische Musik oder Musik, die nur zum Lernen gedacht war.	1	4
413	2	Die Naturwissenschaften sind ein wichtiges Fach, aus dem man sehr viel lernen kann.	0	4
276	2	sie lernten die verschiedenen Religionen kennen und entdeckten, worum es bei ihnen geht:	0	3
1655	2	Aufgrund dieser Erfahrungen habe ich mich für das Wahlfach Mathematik entschieden, weil ich sicherstellen möchte, dass die Kinder, die ich unterrichte, genauso viel Spaß daran haben wie ich.	1	4
305	2	Hier ist unser erster Versuch:	0	3
1847	2	Die Kinder schienen es wirklich zu genießen, obwohl sie am Ende der Jagd ziemlich müde wurden.	1	4
2617	2	Jeder möchte wissen, wie er sich auf die eine oder andere Weise verbessern kann.	0	3
1949	2	Plimely (2006, S.17) spricht darüber, wie wichtig es ist, mit den Eltern/Betreuern von Kindern mit zusätzlichem Unterstützungsbedarf in Kontakt zu bleiben, damit alle Erwachsenen, die an der Betreuung dieser Kinder beteiligt sind, ihnen durch die geschehenen Ereignisse hindurch helfen können.	0	3
1334	2	Ohne zu wissen, was auf einen zukommt, ist es schwierig, das Gefühl zu haben, die Kontrolle zu haben.	1	2
1853	2	Außerdem konnte ich nach dem Montag noch einmal das Vertrauen und den Respekt sehen, der zwischen Personal und Schülern in einer Schule herrschen muss.	1	4
2298	2	"Lehrer erkennen die Notwendigkeit, dass professionelles Lernen Auswirkungen auf die berufliche Praxis, die Qualität des Lernens und Lehrens und die Verbesserung der Schule hat"" (Education Scotland, ohne Datum)."	0	3
1178	2	Unser Hauptaugenmerk lag auf den GTC Scotland Standards Section 1 (zu finden unter dem obigen Link).	0	3
2727	2	Sie ermutigte die Kinder, das Gleiche zu tun.	0	3
2997	2	Was macht einen Lehrer aus, der einen Unterschied macht?	1	4
33	0	Das Gelernte war sehr hilfreich und hat mich noch neugieriger gemacht.	1	5
369	2	Das ist absolut nicht wahr.	1	2
2901	2	Nach meinem Praktikumsblock möchte ich dieses Thema erneut aufgreifen.	0	3
17	0	Ich hatte nicht das Gefühl, einen Punkt zur Diskussion beitragen zu können.	1	4
2146	2	SEN, Ofsted (1999) fand heraus, dass viele Grundschulen glauben, dass die Nichtbeteiligung der Schüler an der Formulierung ihrer IEP-Ziele eine Schwäche für ihr eigenes Lernen darstellt.	0	2
3346	2	Es ist sehr verständlich, dass in den ersten Lebensjahren Vertrauen aufgebaut wird.	0	3
683	2	Ich hatte um ein Minimum von 3 Kugeln gebeten, aber einige Kinder schafften viel mehr, und ein Eis war am Ende 20 Kugeln groß!	1	4
3172	2	"Die Dinge fingen an, sich zu fügen, und die ""Ich kann das nicht""-Stimme verblasste."	1	4
2067	2	Sie können ihn hier lesen....	0	3
223	2	Die Praxis, die ich heute beobachtet habe, hat mich zum Nachdenken über die Waldschule angeregt, aber für mich persönlich überwiegen die positiven Aspekte völlig die negativen.	1	4
2769	2	"Ich persönlich sehe kein Problem mit der Formulierung ""Lernen durch Spielen"", denn das ist es, was Kinder die ganze Zeit tun."	1	4
787	2	Die Girls Attitude Survey von 2016 zeigte, dass Mädchen auch das Gefühl haben, dass zu viele Werbungen Mädchen und Frauen immer noch in traditionellen Geschlechterrollen darstellen.	1	2
635	2	Nun, nichts gegen Schottland, aber komm schon!	0	3
1497	2	Meine Erfahrung in Moulsford lehrt mich sicherlich eine Menge über das Bildungswesen in England, in diesem Fall besonders über das Englisch der frühen Jahre, und das bedeutet, dass ich meine Ziele für dieses Praktikum bereits erreiche!	1	4
771	2	Um ehrlich zu sein, sind die einzigen guten Beispiele, die mir einfallen, aus der Politik wie Nicola Sturgeon, Theresa May, Michelle Obama usw. und natürlich Mary Berry (wer liebt nicht ein bisschen Mary).	0	3
130	1	Ich habe mich während der Arbeit am Projekt motiviert und glücklich gefühlt.	1	4
2164	2	Die Kinder lernten Zahlenreihen und spielten Spiele und standen vorne im Klassenzimmer, um sich eine Zahlenreihe zu basteln.	0	3
1807	2	Die Interventionen und Ressourcen, die eingesetzt werden, variieren von Kind zu Kind, aber einige, die wir besprochen haben, waren für die Lese- und Matheerholung, Gruppenarbeit und zusätzliche Zeit bei Prüfungen.	0	3
1473	2	Ich werde mich in Vorträgen und Workshops über den Aufbau von sozialen Netzwerken umfassend informieren, damit ich mit dieser Vorgehensweise vertrauter werde und sie in meinen Unterricht einbeziehen kann.	1	3
22	2	Eine Uniform kann nicht dafür sorgen, dass die Schüler Verantwortung übernehmen und aktiv werden.	0	3
1666	2	"Eines der Probleme im Unterricht kann die Art und Weise sein, wie wir unsere Schüler etikettieren - von ""gering begabt"" und ""faul"" bis hin zu ""begabt"" und ""clever""."	1	2
693	2	Ein weiterer Punkt, den ich interessant fand, war, dass in diesem Video Vergleiche zwischen Ärzten und Lehrern gezogen werden.	1	3
1454	2	In meinem letzten Schuljahr hatte ich die Möglichkeit, Teile des Unterrichts in einer Grund- und Sekundarschule zu leiten.	0	4
884	2	Ich habe auch die Option zur Überprüfung der Privatsphäre verwendet, um sicherzustellen, dass alle meine Beiträge privat sind und dass ich nicht ohne mein Wissen in anderen Beiträgen markiert werden kann.	0	3
1146	2	Es sind aber auch Kleinigkeiten, wie z.B. dass ich übermäßig empfindlich auf Etiketten auf Kleidung reagiere, zu laute Musik höre, meine Haare zu fest zusammenbinde, Duftkerzen, starke Parfüms und würzige/stark schmeckende Lebensmittel wie z.B. starker Käse.	1	3
668	2	Für mich kommen die Beziehungen vor dem Lernen.	0	3
21	0	Eine kleine Herausforderung war die Annäherung an unsere konkrete Forschungsfrage, da unser Thema sehr umfassend ist und verschiedene Level der Spezifizierung möglich sind. 	1	2
75	1	.	0	4
2014	2	Kinder können Feedback von ihren Lehrern, ihren Eltern und von anderen Schülern und Gleichaltrigen erhalten.	0	3
2842	2	Es ist auch nützlich, da es uns einen Einblick gibt, wo wir neue Quellen finden können und was im Bildungssektor derzeit von Interesse ist.	1	4
2636	2	Ich hatte wirklich Glück, sie als meine Lehrerin zu haben, sie kümmerte sich wirklich um uns als Individuen und unsere Erfahrungen beim Aufwachsen.	1	4
1557	2	"Oft schwelgt sie in Erinnerungen an ""die gute alte Zeit"" und an die Zeit vor dem Unfall."	0	3
25	0	Das kann ich leider nicht beantworten bzw. habe ich keine konkreten Erfahrungen, die ich im Einzelfall vorlegen kann.	0	2
1913	2	"Die Strategie, die ich verwendete, bestand darin, dass ich sagte: ""Hände auf den Kopf, die Schultern, die Ohren... (usw.) Finger auf die Lippen."	0	3
2606	2	Dies ist auch für das Klassenzimmer relevant.	0	3
682	2	Ich war sehr zufrieden mit dem Ergebnis der Aktivität und auch mit dem Enthusiasmus, den die Kinder bei der Fertigstellung ihrer Arbeit zeigten!	1	4
2099	2	Die Schulen nehmen dann die Kandidaten je nach ihrer Punktzahl, für eine Top-Schule 65-85% oder mehr.	0	3
330	2	Ich nahm an 3 separaten Chats teil, die alle von verschiedenen Praktikern moderiert wurden, und einige der Diskussionen, an denen ich beteiligt war, lehrten mich mehr, als ich mir jemals hätte vorstellen können.	1	5
313	2	Nach dieser Aktivität werde ich mein eigenes Verständnis der großen Weltreligionen weiter ausbauen.	1	3
2412	2	Die GTCS (2012) geben in ihrem Abschnitt über professionelles Engagement auch an, wie wichtig es ist, dass ein Lehrer sein Engagement für seine Rolle durch kollaborative Praxis demonstriert, was die Mitarbeiter hier meiner Meinung nach tun, indem sie die Kinder wie Erwachsene behandeln, so dass dies als Kollaboration mit ihnen betrachtet werden könnte.	1	4
1595	2	Das bedeutet, dass während der Versammlungen von den Jungen erwartet wird, dass sie beten, religiöse Hymnen singen und christliche Werte hochhalten.	0	3
1450	2	"Wie sähe die Welt aus, wenn alle ""ruhig"" und ""mit dem Herzen dabei"" blieben?  "	1	2
1809	2	Sie kann von einem Kind mit zusätzlichem Unterstützungsbedarf (langfristig) über die Erkrankung eines Elternteils (lang-/kurzfristig) bis hin zu einem Kind, das ein gebrochenes Handgelenk hat und nicht schreiben kann (kurzfristig), reichen.	0	3
65	2	Es fördert nicht nur das selbstständige Lernen, sondern ist auch eine lustige und fesselnde Art und Weise, Kinder dazu zu bringen, alleine oder mit einem Partner an ihrer mentalen Mathematik zu arbeiten.	1	4
597	2	Die Prinzipien und Praxisdokumente sind in 3 verschiedene Kategorien unterteilt - Menschen, vergangene Ereignisse und Gesellschaften, Menschen, Ort und Umwelt und Menschen in Gesellschaft, Wirtschaft und Unternehmen.	0	3
2369	2	Ich war sehr erfreut, als der Lehrer für IKT und ich am Morgen eine Diskussion darüber führten, dass ich in meinen letzten zwei Wochen in Moulsford vielleicht in der Lage sein könnte, dieser Klasse etwas IKT beizubringen.	1	4
2839	2	Wenn man ein forschender Praktiker ist, muss man auch mit anderen zusammenarbeiten.	0	3
2960	2	Während ich mich daran erinnern kann, in Englisch imaginäre Welten zu erforschen und mit meinen Freunden im Sportunterricht zu lachen, bestehen meine Erinnerungen an den naturwissenschaftlichen Unterricht aus langweiligem Unterricht und Bunsenbrennern, die wir nicht anfassen durften!	1	2
660	2	Es hat mir auf jeden Fall etwas zum Nachdenken gegeben, aber ich weiß, wie ich mein Klassenzimmer führen möchte und ich werde sicherlich offen sein, alle Aspekte der Geschichte in dieser großartigen Welt zu unterrichten.	1	3
2078	2	Insgesamt war der Donnerstag jedoch ein sehr guter Tag.	0	5
2082	2	Meine nächste Woche wird meine letzte hier in Moulsford sein und ich werde sehr traurig sein.	0	3
95	0	Einige theoretische Grundkenntnisse konnten bereits zur praktischen Anwendung kommen, was ich sehr schätze.	1	4
1906	2	Ich musste in regelmäßigen Abständen unterbrechen, um der Klasse zu sagen, dass der Lärmpegel inakzeptabel war und wurde ziemlich unruhig und gestresst.	1	2
399	2	um ihr Selbstwertgefühl aufrechtzuerhalten und vor allem selbstbewusste Lernende zu werden.	0	3
2266	2	Dies sind einige meiner stärksten Überzeugungen über die Kindheit:	0	3
1313	2	Die oben genannten Probleme könnten vielleicht vermieden werden, wenn die Schule in der Lage wäre, Geräte zur Verfügung zu stellen, aber das Budget lässt dies oft nicht zu.	1	2
2609	2	Dies ist eine effektive Strategie des Peer-Feedbacks, die sicherstellt, dass sowohl Lob als auch konstruktive Kritik gegeben wird.	1	4
1342	2	In diesem Jahr habe ich mich für das Wahlfach Expressive Arts entschieden und ich könnte nicht glücklicher mit meiner Entscheidung sein, dies zu tun!	0	5
35	2	"Die Bildungsministerin Angela Constance schlägt vor, die Schuluniformen zu überdenken, nachdem diejenigen, die ""Back to School""-Banken betreiben, die Schülern Uniformen zur Verfügung stellen, die sie sich sonst vielleicht nicht leisten könnten, Bedenken geäußert haben."	0	3
3030	2	In einem Klassenzimmer kann es Kinder aus verschiedenen Lebensbereichen geben, und indem man sie gleich behandelt, gibt man ihnen allen die gleiche Chance zu lernen.	0	3
2891	2	Wenn Kinder damit Schwierigkeiten haben, kann ich einen visuellen Hinweis verwenden.	1	3
339	2	Kevin hat jedoch die Idee von Plenarsitzungen nicht nur für mich, sondern auch für die Kinder lustig, schnell und informativ klingen lassen.	0	4
1472	2	Ich werde mich bewusster darum bemühen, mir Ziele zu setzen und mein Bestes geben, um sie zu erreichen.	1	4
793	2	Ich glaube fest daran, dass man sich sein Recht auf einen Platz verdienen muss, und ja, dieses Kind könnte am Ende einen besser bezahlten Job haben, mit besseren Noten und einem besseren Lebensstil, aber das sollte nicht sein, weil es männlich ist.	1	3
469	2	Als selbstverantwortliche Erzieherin, die für bestimmte Kinder einer Klasse verantwortlich ist, ist es wichtig, dass ich in der Lage bin, Beobachtungen, Portfolios und Berichte zu erstellen sowie meine eigenen Fähigkeiten und Talente zu planen und umzusetzen und mich auf meine Aktivitäten und Erfahrungen verlassen kann. entsprechend ihren Bedürfnissen.	1	4
1539	2	Ich würde nicht einmal durch die Tür passen, wenn ich es versuchen würde.	0	3
2890	2	Einige Regeln, die ich in meinem Klassenzimmer fördern werde, sind:  Warte, bis du an der Reihe bist -	0	3
1484	2	Euan Mclelland von der Daily Mail erwähnt die Vorteile des Phonetikunterrichts, indem er sagt, dass Phonetik ein kosteneffektiver Weg ist, um das Lesen und Schreiben in ganz Großbritannien zu verbessern, und dass der Phonetikunterricht die Leistungslücke schließt, ohne mehr von den Schülern zu verlangen, als sie gewohnt sind oder können.	0	4
2651	2	Wie können wir das tun, wenn wir sie nicht tatsächlich nach draußen bringen, um die Welt um sie herum zu sehen.	1	3
3357	2	"Unten finden Sie einen Videoclip, der 5 Tipps für nützliches Feedback gibt (in diesem Video wird das Feedback als ""Empfehlungen"" bezeichnet)."	0	4
608	2	Vielleicht liegt es am Studentenleben, aber ich denke, wenn ich Zeitungen lesen und Nachrichten sehen oder im Radio hören würde, dann würde ich anfangen, verschiedene Dinge, die in der Welt passieren, in Bezug auf Geographie, Geschichte und moderne Studien aufzugreifen.	1	4
96	0	Ich musste meine Fähigkeiten neu einschätzen, um zu wissen, ob meine Kompetenzen ausreichen, um meine Forschungsfragen zu beantworten.	1	3
3058	2	Ich denke, dass das Sternkartensystem ein viel besserer Weg war, mit dem Verhalten umzugehen, da es nicht nur die Leistungen der ganzen Klasse, sondern auch die persönlichen Leistungen einbezog.	1	4
349	2	Es liegt an mir, das auf irgendeine Weise zu tun.	0	3
3198	2	wenn ich jedoch ein erfolgreicher Lehrer sein möchte, ist es wichtig, dass ich lerne, das Thema mit Verständnis und einer positiven Einstellung anzugehen.	1	3
1258	2	"Es ist nur natürlich, dass man höhere Erwartungen an sich selbst hat, wenn man erwachsen wird, möglicherweise aufgrund eines Gefühls größerer Verantwortung oder des Bedürfnisses, als jemand zu handeln, der ""alles im Griff"" hat, da andere jüngere Menschen zu einem aufschauen."	1	3
1366	2	Die Kinder haben sehr gut darauf reagiert, und so konnte ich das Schmetterlingsthema als Anregung für weitere Unterrichtsstunden nutzen.	1	4
1140	2	"Ich hatte schon immer die Fähigkeit, mich in andere einzufühlen und die Menschen so zu sehen, wie sie sind, aber es kann frustrierend sein, wenn andere etwas einfach nicht verstehen"", was mein Gehirn als offensichtlich ansieht."	1	2
3475	2	Egal für welchen Beruf ich mich entschieden hätte, ich würde mich nie auf kriminelles Verhalten einlassen.	1	2
962	2	Sam sang an diesem Abend, in dieser Woche, in diesem Monat, ja sogar in diesem Jahr nicht mehr.	0	3
503	2	alsc sed viel Software zu nutzen, die sich an Kinder richtet	0	3
353	2	Ein gutes, positives Gleichgewicht des Selbstwertgefühls zu haben, ist für einen Lehrer unerlässlich.	0	3
3462	2	Ich verstehe jedoch die Schwere einer strafrechtlichen Verurteilung und stimme mit der Notwendigkeit der GTC überein, alle Anschuldigungen zu untersuchen.	1	3
1483	2	Der Unterricht in der Vorschulstufe findet jeden Morgen eine halbe Stunde lang statt und die älteren Klassen mischen Phonetik mit Lese- und Englischunterricht.	0	3
2688	2	Das ist eine Menge für einen 15- bis 18-Jährigen, ganz zu schweigen von den 5-11-Jährigen!	0	3
989	2	"Als Antwort auf den Satz: ""Ich kann nicht singen"" würde ich eine humorvolle Antwort vorschlagen, in etwa so:  ""Du kannst vielleicht nicht singen wie Freddie Mercury, aber das heißt nicht, dass du nicht singen kannst.""  "	1	3
2524	2	Diese Schulen betonen das Spielen und Erforschen durch natürliche und organische Erfahrungen.	0	3
1864	2	Zunächst werde ich in den Osterferien jeweils eine einstündige Unterrichtsstunde zu den Themen Flüsse, Mathematik und Phonetik planen.	0	3
346	2	Obwohl die Lerngespräche für mich nach 3 vorbei waren, haben andere Fachleute, mit denen ich über Twitter oder an der Universität in Verbindung stand, mit mir über andere Lerngespräche gesprochen, an denen sie teilgenommen haben, so dass ich dann eine Vorstellung davon habe, was diskutiert wurde.	0	3
104	2	Der Titel dieses Beitrags ist in Latein geschrieben, denn ich schreibe heute über meine allererste Erfahrung in einer Lateinstunde.	0	3
3451	2	Dazu gehören:  Soziale Gerechtigkeit	0	3
2024	2	Nach einem Input über Peer Reviews und Feedback wurden wir gebeten, die E-Portfolio-Beiträge unserer Kommilitonen zu kommentieren und dabei darauf zu achten, konstruktives Lob und Kritik zu geben, die direkt mit den Erfolgskriterien verknüpft waren.	0	3
2517	2	Meiner Meinung nach sollten Technologie und digitale Werkzeuge neben den Lehrern und dem Unterricht eingesetzt werden, und zwar auf eine Art und Weise, die das Wissen und Verständnis der Schüler erweitert und vertieft.    	1	3
1055	2	Habe ich schon erwähnt, dass dem Jongleur nie beigebracht wurde, mehr als drei Bälle auf einmal zu jonglieren?	0	3
569	2	"Sie können ihnen ""Deadlines"" geben, um sie in der zur Verfügung stehenden Zeit bei der Stange zu halten, und auch 2-Minuten-Intervalle für die Reflexion in der ganzen Klasse vorsehen, falls einige Gruppen von der Aufgabe abweichen."	1	3
1725	2	2. Entwicklung von Strategien für positives Verhalten	0	3
1586	2	In RME wurden wir gebeten, das TASC-Rad bei der Planung des Lernens rund um das Konzept der Pilgerreise zu verwenden.	0	3
2167	2	Sowohl ich als auch der Klassenlehrer waren davon sehr beeindruckt und äußerten beide den Wunsch, dies wieder anzuwenden.	1	4
630	2	Ich bin sehr gespannt darauf zu erfahren, wie die Sonne den Schulalltag beeinflusst.	1	4
2479	2	Ich glaube, dass es zum Stolz auf die eigene Arbeit gehört, sich auf eine aktive Reflexion einzulassen.	1	3
1179	2	"Wir begannen in unseren ""Stammgruppen"" und wechselten dann, nachdem wir eine Nummer erhalten hatten, in unsere ""Expertengruppen"", wo wir uns eingehender mit einem bestimmten Bereich befassten, bevor wir in unsere Stammgruppen zurückkehrten."	0	3
35	0	Nach jeder Woche glaube ich, dass es einfacher wird, die Diskussionen zu leiten und sich an ihnen zu beteiligen, denn Wissen hat das größte Gewicht. 	1	4
2142	2	Meine zweite Stunde am Mittwoch wird in Sprache sein, wo ich einem Schüler mit zusätzlichem Unterstützungsbedarf helfen werde.	0	3
122	1	Ich denke ich bin auf dem richtigen Weg mit mehreren Vorträgen die Studis auf die Softskills , die sie lernen sollen, vorzubereiten und ich sehe auch, dass die technische Betreuung durch die Doktoranden gut funktioniert. 	1	4
2715	2	Dies wird ihnen helfen, effizienter beim Lesen zu werden.	0	3
2843	2	Es gibt einige Herausforderungen bei der Befragung von Praktikern.	0	2
2398	2	"Auch zwischen dem Personal und den Eltern gibt es in Moulsford ein großes Maß an Vertrauen und Respekt, wobei die Eltern ""für eine Dienstleistung bezahlen"", die sie der Schule anvertrauen."	0	4
1526	2	Leider kann es am Ende des Tages nur einen Gewinner geben, und zum ersten Mal in 13 Jahren muss ein großer Glückwunsch an Cabot gehen, die die Gesamtwertung des Tages sehr verdient gewonnen haben.	0	4
594	2	Der Gedanke, andere Aspekte der sozialen Fächer zu unterrichten, reizt mich dagegen sehr.	1	4
11	2	Wie schon bei meinen vorherigen Planungsversuchen empfand ich den Plenarteil als schwierig.	1	2
3048	2	Meiner Meinung nach ist Disziplin innerhalb der Schule sehr wichtig, ohne sie würde es ständig Unordnung und Störungen geben.	1	3
162	2	Daraus konnte ich erkennen, wie wichtig Gleichheit und Fairness im Klassenzimmer sind, und ich bemühe mich jetzt noch mehr, sicherzustellen, dass mein Klassenzimmer ein Ort der Chancengleichheit ist.	1	4
2297	2	"""Berufsbegleitendes professionelles Lernen basiert auf dem Konzept von Lehrern als forschende Praktiker, die sich mit tiefgreifendem, rigorosem, hochwirksamem professionellem Lernen befassen..."	0	3
3080	2	Ich glaube, dass vor allem diese 5 Begriffe dabei wichtig sind:  Integrität	1	4
1106	2	Mein Partner und ich haben diese kurze Animation erstellt.	0	3
150	2	Aus diesem Grund erinnere ich mich immer noch an diese Lernerfahrung aus der Schule... auch weil meine Mutter das Ganze auf Kassette hat und darauf besteht, es sich regelmäßig anzusehen!	1	4
1358	2	Das fand ich in unserem ersten Praktikum sehr schwierig, da ich gerade erst damit begonnen hatte, zu erforschen, wer ich als Lehrerin bin, und mich dabei ertappte, wie ich versuchte, die Lehrerin zu sein, die ich beobachtete, anstatt auf ihre Praxis zurückzugreifen und mich selbst in das Praktikum einzubringen.	1	2
64	1	Gelernt habe ich aber, dass ich doch etwas bessere Führungsqualitäten besitze als gedacht.	1	4
528	2	Ich hoffe, dass ich diese Fähigkeit durch Diskussionen und Austausch mit meinen Kommilitonen entwickeln kann.	1	3
3193	2	Die Auswirkungen auf die Ängste von Lehrern in Bezug auf Mathematik werden in diesem Artikel diskutiert.	0	2
3464	2	Sie besagen, dass wir als Student ein gutes Vorbild sein sollten, unsere Schüler zu unserem Hauptaugenmerk machen sollten und neben ein paar anderen Dingen auch respektvoll gegenüber anderen sein sollten.	1	3
715	2	Es ist nicht angemessen, ein Kind je nach seiner häuslichen Situation unterschiedlich zu behandeln.	0	3
61	1	Auch geplante Termine wurden nicht eingehalten bzw kurzfristig abgesagt.	1	2
82	1	Unerwartet war, dass zwei Gruppen ihre Leute ausgewechselt hatten, aber das ist nicht schlimm. 	1	3
3370	2	Diese Idee, innerhalb einer Gruppe Wertschätzung zu erfahren, kann in den Unterricht übertragen werden und dazu beitragen, das Selbstwertgefühl der Schüler zu entwickeln.	1	4
499	2	Als Lernende muss ich Smartboard und war in der Lage, den Zugang und die Verwendung eines eingeführt, um die vielen Möglichkeiten, die IKT zu unterstützen, dass es zu meinem Studium bringen kann.	1	3
2903	2	Ich werde auch beobachten, wie die Klassendiskussion genutzt wird und wie viele Gruppengespräche, Paargespräche, Gespräche mit der ganzen Klasse und Einzelarbeit stattfinden.	1	3
144	1	Weiterhin etwas angespannt und besorgt da die Ergebnisse noch problematisch aussehen.	1	2
523	2	Ich werde dieses Problem angehen, indem ich sicherstelle, dass ich angemessene Informationen lese und recherchiere, so dass ich Meinungen und Ideen bilden kann, die ich auch belegen kann.	1	3
341	2	Ein Buch, das uns auch von Kevin empfohlen wurde und das alle Leser dieses Blogs interessieren könnte, ist The Book of Plenary von Phil Beadle.	0	3
2718	2	Egal, was Lehrer tun, es gibt immer einige Kinder, die in der Lesekompetenz hinter ihren Altersgenossen zurückbleiben.	0	2
64	0	Das führt dazu, dass alles länger dauert und sich für mich oft anstrengend anfühlt. 	1	2
839	2	Professor (unser Tutor) ließ uns im Grunde freie Hand, um zu gestalten, was immer wir wollten, mit der Absicht, dass wir eine Lernabsicht und ein dazugehöriges Erfolgskriterium für Kinder in einem Klassenzimmer erstellen würden.	0	3
74	1	Es gab teilweise wenig zu tun.	0	3
607	2	aber das Lesen und Anschauen der Nachrichten ist etwas, das ich nur tue, wenn ich denke, dass ich es tun sollte, nur weil es läuft oder wenn eine politische Wahl ansteht	1	3
2221	2	Sie findet sich im Raum, in der Natur und sogar in der Kunst.	0	3
438	2	Mein Tag war nicht komplett damit ausgefüllt, Leute zu treffen und die Geographie zu lernen, sondern ich beobachtete die Pre-Prep (oder Nursery, wie ich es normalerweise nennen würde), Mathe- und Englischstunden.	0	3
28	2	Ein Beispiel dafür ist eine formelle Interviewsituation.	0	3
195	2	Außerdem ist es eine tolle Möglichkeit, einen Hund mit den Kindern auf diesen Ausflügen zu haben, der sich so gut benimmt und so gut mit den Kindern spielt.	1	4
479	2	Ich benutze einen Kalender und ein Tagebuch, um sicherzustellen, dass ich über anstehende Fristen oder Termine informiert bin.	1	4
2240	2	In der Sendung gab es einige wunderbare Beispiele dafür, wie das medizinische Fachpersonal sachkundige Ratschläge gab, z. B. in Bezug auf Epidurale und natürliche/ Poolgeburten.	0	4
3063	2	Ich habe nichts als schöne Erinnerungen an den Kindergarten - im Sandkasten spielen, neue Freunde finden, Häuser oder Schulen spielen, bei jedem Wetter draußen spielen und sogar alleine in der Leseecke mit einem Bilderbuch sitzen.  	1	4
